Timestamp (EST),baseline.out.district_cooling.cooling.energy_consumption.kwh,baseline.out.district_heating.heating.energy_consumption.kwh,baseline.out.district_heating.water_systems.energy_consumption.kwh,baseline.out.electricity.cooling.energy_consumption.kwh,baseline.out.electricity.exterior_lighting.energy_consumption.kwh,baseline.out.electricity.fans.energy_consumption.kwh,baseline.out.electricity.heat_recovery.energy_consumption.kwh,baseline.out.electricity.heat_rejection.energy_consumption.kwh,baseline.out.electricity.heating.energy_consumption.kwh,baseline.out.electricity.interior_equipment.energy_consumption.kwh,baseline.out.electricity.interior_lighting.energy_consumption.kwh,baseline.out.electricity.pumps.energy_consumption.kwh,baseline.out.electricity.refrigeration.energy_consumption.kwh,baseline.out.electricity.water_systems.energy_consumption.kwh,baseline.out.natural_gas.heating.energy_consumption.kwh,baseline.out.natural_gas.interior_equipment.energy_consumption.kwh,baseline.out.natural_gas.water_systems.energy_consumption.kwh,baseline.out.district_cooling.total.energy_consumption.kwh,baseline.out.district_heating.total.energy_consumption.kwh,baseline.out.electricity.total.energy_consumption.kwh,baseline.out.natural_gas.total.energy_consumption.kwh,baseline.out.other_fuel.heating.energy_consumption.kwh,baseline.out.other_fuel.water_systems.energy_consumption.kwh,baseline.out.other_fuel.total.energy_consumption.kwh,baseline.out.site_energy.total.energy_consumption.kwh,upgrade.out.district_cooling.cooling.energy_consumption.kwh,upgrade.out.district_heating.heating.energy_consumption.kwh,upgrade.out.district_heating.water_systems.energy_consumption.kwh,upgrade.out.electricity.cooling.energy_consumption.kwh,upgrade.out.electricity.exterior_lighting.energy_consumption.kwh,upgrade.out.electricity.fans.energy_consumption.kwh,upgrade.out.electricity.heat_recovery.energy_consumption.kwh,upgrade.out.electricity.heat_rejection.energy_consumption.kwh,upgrade.out.electricity.heating.energy_consumption.kwh,upgrade.out.electricity.interior_equipment.energy_consumption.kwh,upgrade.out.electricity.interior_lighting.energy_consumption.kwh,upgrade.out.electricity.pumps.energy_consumption.kwh,upgrade.out.electricity.refrigeration.energy_consumption.kwh,upgrade.out.electricity.water_systems.energy_consumption.kwh,upgrade.out.natural_gas.heating.energy_consumption.kwh,upgrade.out.natural_gas.interior_equipment.energy_consumption.kwh,upgrade.out.natural_gas.water_systems.energy_consumption.kwh,upgrade.out.district_cooling.total.energy_consumption.kwh,upgrade.out.district_heating.total.energy_consumption.kwh,upgrade.out.electricity.total.energy_consumption.kwh,upgrade.out.natural_gas.total.energy_consumption.kwh,upgrade.out.other_fuel.heating.energy_consumption.kwh,upgrade.out.other_fuel.water_systems.energy_consumption.kwh,upgrade.out.other_fuel.total.energy_consumption.kwh,upgrade.out.site_energy.total.energy_consumption.kwh,hour,day_of_week,month,day_of_year,is_weekend
2018-09-13 12:00:00,157113.5245079458,2510.801912070754,2141.4349773441722,3113297.505548475,0.0,1017457.259611229,10031.49856310087,13999.338660493031,17559.97032541379,1211402.105575393,934304.274927946,46272.0677956648,61989.501005943,245914.1745074896,22876.06457735481,471672.637862799,283350.5041825719,157113.5245079458,4652.23688047563,6672227.7229733,777899.20156889,284.07330128218473,8331.37561859623,8615.44891989926,7620508.11850367,157113.5245079458,2510.801912070753,2141.4349773441722,2892896.131725114,0.0,787107.951246203,10067.570011605741,13999.338660493031,17787.9610445237,1211402.105575393,934304.274927946,46272.0677956648,62041.5669646791,245897.2333889405,22982.21925781675,471672.637862799,283401.0354035694,157113.5245079458,4652.23688047563,6221776.2305707,778055.889445481,284.07330128218473,8332.94956775097,8617.022869053999,7170214.89330799,12.0,3.0,9.0,256.0,0.0
2018-09-13 13:00:00,157467.0436186975,2359.132482228957,2062.67962967921,3142928.692106836,0.0,1009171.149768827,9859.80653851022,13852.964919104299,17602.488073963883,1160004.8288124981,876024.043916241,46256.7701436145,62206.6660790424,228561.9465263611,23272.52743021359,464174.394586763,279096.2460245306,157467.0436186975,4421.8120876415105,6566469.36110148,766543.165345034,351.8897546307623,8047.88044909434,8399.77020366925,7503301.14505601,157467.0436186975,2359.132482228957,2062.67962967921,2916298.193503873,0.0,783696.019226709,9895.87798701507,13852.964919104299,17841.77242962046,1160004.828812497,876024.04391624,46256.7701436145,62271.671028012104,228570.717936719,23388.01603992099,464174.394586764,279030.2631777511,157467.0436186975,4421.8120876415105,6114712.88036392,766592.671137589,351.8897546307623,8047.8989650312,8399.78871960612,7051594.18452623,13.0,3.0,9.0,256.0,0.0
2018-09-13 14:00:00,154231.8039536939,2349.970289674006,2051.187601349272,2995701.072672828,0.0,968025.326212786,9687.91272805797,13310.90224092848,16772.01286594255,1093567.676024852,801005.243683952,45825.268521173,62047.7566040386,232347.98743240972,24434.804525908832,447442.935035103,275720.1777385867,154231.8039536939,4401.15787379644,6238291.1715522995,747597.91126715,353.13006275095063,7957.64647697692,8310.77654729576,7152832.821502211,154231.8039536939,2349.970289674006,2051.187601349272,2784452.988880393,0.0,751766.613432634,9723.98417656281,13310.902240928499,16897.38684450471,1093567.676024852,801005.243683952,45825.268521173,62117.8807871612,232352.1320364649,24529.97997811963,447442.935035104,275718.23764843226,154231.8039536939,4401.15787379645,5811020.10420694,747691.148953201,353.13006275095063,7956.651043539559,8309.781113858411,6725653.99440001,14.0,3.0,9.0,256.0,0.0
2018-09-13 15:00:00,150736.9881764914,2400.616167309643,1847.245007936872,2714080.947070715,0.0,890270.412409302,9076.5924031707,11944.906404984109,14633.371100187469,1005762.317384661,723293.446276849,43402.134053379,61793.8216585549,219158.8848490454,23295.7170228762,417539.2596131,253716.53926335712,150736.9881764914,4247.86116297276,5693416.84278651,694551.5111842051,351.5014120383179,6666.2196440385105,7017.72104581406,6549970.92406595,150736.9881764914,2400.616167309643,1847.245007936872,2530290.800050962,0.0,691482.460202316,9086.49060591737,11944.9064049841,14724.52085548702,1005762.317384661,723293.44627685,43402.134053379,61857.256551197905,219150.9522896527,23381.348080483658,417539.2596131,253675.5196575663,150736.9881764914,4247.86116297276,5310995.29599754,694596.121229123,351.50141203831777,6665.6487909106,7017.15019268614,6167593.41214853,15.0,3.0,9.0,256.0,0.0
2018-09-13 16:00:00,139195.8752226588,2615.0456000424847,1811.367496913194,2404657.603233751,0.0,800469.735450947,8587.65426028127,10721.61542784283,12725.61785034586,906310.245324946,632803.011734088,41560.1360710456,61438.7927425203,234305.6684976125,22655.6803738993,376290.9444938895,258509.6123681183,139195.8752226588,4426.41310899177,5113580.07612425,657456.230862517,391.99901037821763,6583.692949587899,6975.6919664016,5921634.27827077,139195.8752226588,2615.045600042487,1811.367496913194,2253315.54202846,0.0,622871.3875672789,8571.60889100473,10721.61542784283,12813.62929028188,906310.245324945,632803.011734088,41560.1360710456,61500.7990876556,234302.3786659439,22759.51528774029,376290.9444938895,258558.9383354096,139195.8752226588,4426.41310899177,4784770.3552505,657609.392974752,391.99901037821763,6583.7588466392,6975.75786345291,5592977.77876241,16.0,3.0,9.0,256.0,0.0
2018-09-13 17:00:00,125755.33514983501,2724.330008132329,1876.96613091261,2034669.80536195,0.0,709684.080399094,8090.89234216058,9806.64193889804,10042.393073817,818792.122139568,544607.259511225,39827.5942910116,60774.258749807,263966.2125204592,22731.6595867236,321388.682413429,281930.5123094102,125755.33514983501,4601.29615796964,4500261.28047236,626050.85159567,288.4072742573531,7335.6800875727495,7624.08736565701,5264292.843157,125755.33514983501,2724.330008132329,1876.96613091261,1923757.102103761,0.0,553534.5217228411,8105.54334862756,9806.64193889804,10146.21504553633,818792.122139569,544607.259511226,39827.5942910116,60835.7165926693,263960.4192749613,22815.66934416508,321388.6824134286,281933.1729313374,125755.33514983501,4601.29615796964,4233373.15286558,626137.523304609,288.4072742573531,7337.32471473856,7625.73199282282,4997493.02736424,17.0,3.0,9.0,256.0,0.0
2018-09-13 18:00:00,109595.7795375783,3327.680185986327,1860.211021721172,1650310.319354775,191326.1203572423,624410.750686828,7059.36494018523,8843.18517496474,9407.55725032183,733840.914705064,467989.88991955103,38088.44765931406,59932.64299781,266336.9577007704,23307.37898687245,264345.8644269179,281415.58568163146,109595.7795375783,5187.89122284672,4057546.195977325,569068.827443472,250.84181951258861,7455.13808326265,7705.97989912304,4749104.67515997,109595.7795375783,3327.680185986328,1860.211021721172,1583388.39346916,191326.12035724212,488791.316606502,7128.98782449321,8843.18517496473,9529.42304232065,733840.914705066,467989.88991955103,38088.44765931405,59993.5698134485,266325.70689158037,23355.61191710626,264345.8644269175,281432.4216771276,109595.7795375783,5187.891222846731,3855245.994897924,569133.897112284,250.84181951258861,7455.15858240692,7706.00039826731,4546869.56211501,18.0,3.0,9.0,256.0,0.0
2018-09-13 19:00:00,102094.2915298626,4046.630425528205,1782.273922426024,1311183.809293316,440563.9311887,539104.37097661,5847.10591955336,8088.4951990400405,10095.76154559814,662764.555349444,407325.1119720572,35687.52517972019,59370.1094642309,243748.2947564288,24209.5070487877,210982.9623349266,255534.129602079,102094.2915298626,5828.90434130591,3723779.135648279,490726.599942806,279.1311953261127,6549.8058186598,6828.93700195341,4329257.87554175,102094.2915298626,4046.630425528205,1782.273922426023,1280153.299583107,440563.9311887,431452.58783579303,5929.05102968621,8088.4951990400505,10173.99879499663,662764.555349443,407325.1119720573,35687.52517972018,59426.0669946457,243743.2187537076,24228.011615877913,210982.9623349266,255532.0247218564,102094.2915298626,5828.90434130591,3585307.901101471,490743.000551956,279.1311953261125,6548.14985781795,6827.28104111157,4190801.383119912,19.0,3.0,9.0,256.0,0.0
2018-09-13 20:00:00,96736.171272854,4435.96524200392,1818.242949232133,1061137.20923957,440563.9311887,465997.661032493,4604.17838610463,7574.65725447973,10757.781852502649,608521.947085244,362471.6815807955,34153.45049687169,58759.7927335921,220133.3104561486,24645.60270096784,164624.4840770815,242629.2916095325,96736.171272854,6254.20818454234,3274675.634337645,431899.377868646,335.52211346859497,6458.40634519602,6793.92845528412,3816359.314630851,96736.171272854,4435.96524200392,1818.242949232133,1048477.885245779,440563.9311887,382160.6234944808,4685.0332862676605,7574.65725447973,10690.96820170715,608521.947085242,362471.6815807962,34153.45049687173,58811.9560182388,220138.3985206623,24656.14931121775,164624.4840770817,242568.5996409801,96736.171272854,6254.20818454234,3178250.560013566,431849.234946901,335.5221134685951,6458.41812511009,6793.94023519819,3719884.099561456,20.0,3.0,9.0,256.0,0.0
2018-09-13 21:00:00,92348.0824175341,4908.26125214302,1778.002671998321,873533.458886615,440563.9311887,408163.1572395266,3326.074294843089,7115.82480506465,5193.255618219076,560835.0589492309,327091.9804012252,31537.98814839091,51921.4031138697,209073.6919515946,18128.29297528817,126606.006915516,231084.5761290472,92348.0824175341,6686.26393483398,2918355.881628927,375818.8740027019,95.26603308473122,6082.1985567042,6177.46458419011,3399386.561596122,92348.0824175341,4908.26125214302,1778.002671998321,869980.9955571,440563.9311887,340066.74602212,3336.787061799064,7115.82480506465,5153.562199748118,560835.0589492309,327091.9804012256,31537.988148390898,51938.3147910141,209087.2803121428,18128.64666468119,126606.006915516,231143.0834468316,92348.0824175341,6686.26393483398,2846708.530149419,375877.7347192957,95.26603308473122,6082.93529140454,6178.20131889046,3327798.805797453,21.0,3.0,9.0,256.0,0.0
